number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,material
5,49.70728064,47.53196079999999,45.1191334043915,42.30032891494,1.5285939055897297,1.3843887150438101,55.9231968,17.263065,18.9205815986252,20.5825867397348,942.18,993.1025,878.616656684311,917.630325724931,1.5343887769300801,1.36544815169819,1090.6,401.595,385.95188508413804,416.198591712838,131.0,126.325,116.64156759695,109.590184795173,1.5193852102002001,1.36995603476845,152,44.775,51.2406088956796,56.3171321624246,4812.1392,3814.0240000000003,1010.95557044917,588.585630046516,1.25241190161008,1.12318001412069,8906.304,1771.226,3486.25740517056,3191.7491437341996,108.714,109.925,45.6343179767071,38.093613863161,1.05614136527501,0.7793129976308499,325.63,81.4075,117.464801468355,130.504727309014,13.5,12.66,6.8055574455493,5.42736153711584,1.3214229211800501,1.11683692408365,27.44,6.86,9.1139365808634,10.002084782684099,84.00554,82.556925,18.1898723158197,12.205682610196801,1.25292240685525,1.01993751178356,199.9723,49.993075,65.9353425923184,73.62475348934541,2.6,2.725,2.26793315526605,2.31674392138459,1.47913280742964,1.3068016765808501,4,1.2,1.35646599662505,1.4830289949963897,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ca1Fe0.9Ni0.1As1F1
4,90.6732175,57.6438195190948,67.1816629321976,35.8764562481577,1.17712484975057,1.06998446055318,128.2426,31.284504384724197,53.637742283469706,53.8205593747301,782.675,1014.0872701555901,728.297332383956,942.641005674758,1.3105104700019699,0.7879140673799859,781.6,740.879349363508,317.890487235777,353.91718456385496,148.5,103.615275813296,129.308706630092,83.5688906140061,1.28044590881526,1.1874926945872,158,43.8189533239038,62.4119379606178,66.6749949951044,5529.35725,3031.2045304101803,861.812329625704,52.67766356362579,1.0867013789173299,0.886561399449336,8958.571,1563.9298401697301,3350.3675786968,3629.61683194595,90.85,113.051626591231,81.23844817113971,103.22625404079399,1.28139945911222,0.8179502698024971,93.0,80.5763790664781,41.1396098668911,40.5129917107365,6.6805,3.7855077793493597,3.3771923129014,1.02172534571806,1.08208817739212,0.983726523328193,12.878,1.7251004243281498,4.56187908103667,4.63705323024476,107.50664499999999,60.383052418670395,6.9622852135215,0.601890092227944,0.301416322071393,0.260755706417609,399.97342000000003,56.5617849222065,168.98763699593002,137.970736616212,2.5,2.2828854314002798,2.44948974278318,2.24307423790453,1.3661588475692001,1.0926869452794001,1,1.06647807637907,0.5,0.450401225688562,0.0,0,0.0,0.0,0.0,0.0,0.0,4.07,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.8,0.0,0.0,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,La1.8Nd0.2Cu1O4.07
1,112.411,112.411,112.411,112.411,0.0,0.0,0.0,0.0,0.0,0.0,867.2,867.2,867.2,867.2,0.0,0.0,0.0,0.0,0.0,0.0,161.0,161.0,161.0,161.0,0.0,0.0,0,0.0,0.0,0.0,8650.0,8650.0,8650.0,8650.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,6.3,6.3,6.3,6.3,0.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Cd1
6,92.52154499999999,59.71853735,68.53635732331429,36.3513918191849,1.5459205631701398,1.41354059741571,192.981,27.1695259833333,64.786450287745,64.4269640250332,740.083333333333,1005.6251666666699,702.6967386245329,944.967331066399,1.7345562401547598,1.02844479435367,772.0,697.6145,267.260032032892,333.557509908919,157.333333333333,106.138333333333,142.13606530274902,86.4595611744827,1.71502348721567,1.6057915081173102,171,28.225,56.0911955856017,66.3259566878274,4844.5715,2976.4088,1209.92889728141,65.0695227227977,1.4319870193306499,1.1396841809512899,9778.571,1303.23786666667,3701.4294520353296,3982.1601120126293,69.1666666666667,105.703483333333,35.4397395157605,69.42641547352511,1.42312990955701,0.84129782831808,138.63,75.76135,53.3529929390616,52.3278818926047,7.84366666666667,4.9432,4.88828512046274,1.3198661632832,1.6001407919691002,1.4185615564779401,12.878,1.7151666666666698,4.04046703846089,5.2481384534582,109.337763333333,71.479176,14.0645030382706,0.9560008763213541,0.9520201658016421,0.7706534090635649,399.97342000000003,53.3191573333333,147.042806557637,137.34423701716003,2.6666666666666696,2.405,2.49288287167843,2.26448328730343,1.7170759801988797,1.38795363314842,3,1.05166666666667,1.1055415967851299,1.02028182381144,0.0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.075,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,Bi2Sr2Ca0.925La0.075Cu2O8
5,66.55195772,54.0000318596667,50.697784316094705,37.1250726514667,1.3836862714278,1.29278241971826,121.3276,22.7529256403333,43.907215928552,44.796931108425,750.64,976.994333333333,705.366436731606,910.4434051990221,1.54199659612613,0.9630161229193901,810.6,653.664,292.00609993628603,344.802755452866,155.2,119.948333333333,134.52082613918,94.38361295269692,1.49187332206461,1.3580870725100902,205,41.5766666666667,71.7924787146954,79.9915141159083,3928.6858,3167.08116666667,884.9170905639301,90.7990694925915,1.27614721403569,0.8429855828437729,8958.571,2194.4855,2922.9309080589896,3659.91191671318,70.59,106.012166666667,51.4701127180447,82.6012922748235,1.3435211827987599,0.816535033602946,127.05,71.03,50.8122662356246,50.6629307479564,8.6844,5.65733333333333,4.9045659331416,1.55111956435645,1.39642277844297,1.08302820618241,12.878,3.156,4.53905865130646,5.66857903025284,134.005316,103.60495666666701,15.0203776250529,1.49068890742971,0.8662227991258259,0.265812321968605,399.97342000000003,97.98671,158.777125005586,169.76519561052498,2.4,2.0883333333333303,2.3521580450493498,2.07293041399054,1.5890269151739698,1.2752241006683502,1,0.985,0.489897948556636,0.28377906116476503,0.0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y1Ba2Cu2.94Al0.06O6
3,100.21096,82.0630875,79.810983779248,58.6364540625859,0.903607861610916,0.7815438058478901,148.88288,51.0699625,61.42978210697039,67.9705716431519,769.366666666667,896.21875,747.0268098956681,883.535096503144,1.06982467675612,0.7286555371347141,450.0,590.0625,183.82854934845003,141.165303008344,168.666666666667,130.5625,156.194038626337,119.549885281617,1.03206198853179,0.9538945279776959,132,48.8125,58.26567504877029,56.4058604557186,7080.0,6592.5,4411.05039227252,3895.82309840801,0.669409323184735,0.591566453053585,14690.0,5038.75,6772.53768292703,6782.64559371931,80.1766666666667,136.501875,34.9695892306287,91.95334466753609,0.516687583324195,0.285016559669199,194.97,125.529375,86.4412078942805,84.12126694679759,15.243333333333302,12.83125,7.9276815586208995,4.915486074979589,0.617190047082157,0.450215198015676,34.27,10.75,14.8987165741065,15.691704366878099,30.735,20.128125,7.42276287623559,1.6408213877426399,0.678602161941991,0.38154373240090206,56.795,17.684375,23.381768895159897,26.206103289298397,4.33333333333333,5.4375,3.9148676411688594,5.29160030205564,1.01233083910317,0.7013234782390552,4,3.625,1.6996731711975903,0.9980449639169571,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sr0.2Ta1S2
3,63.4576666666667,68.50475613747949,62.15993083143021,66.7661872902611,1.07838561814079,0.618248535782817,31.093000000000004,50.548271685761,12.693817769117201,14.540351171851402,781.0666666666671,844.3780687397709,772.421322946613,833.073602353795,1.08735584573996,0.644602999904227,282.6,602.234042553191,118.15609261575199,132.69827006200399,141.333333333333,127.651391162029,138.008541094272,123.501843237822,1.07565642323821,0.7757338703648751,73,64.8199672667758,29.9146935282461,34.1821621132861,6095.33333333333,4791.42389525368,5794.965187566179,4767.5009251210295,1.04617176917616,0.752026024564867,4453.0,2993.51882160393,2029.62596444654,582.942001212493,108.5,133.778887070376,59.8514087031084,71.24161134986079,0.7725644077218929,0.18895694765867602,187.4,126.482978723404,76.9292315486556,87.5625475547448,12.4,9.89214402618658,10.9774690335286,8.23951196095955,0.993427996193498,0.753822494460475,13.3,5.88527004909984,5.452216674589031,6.228150323379719,140.84,14.7430441898527,16.6020610011788,1.99683094678438,0.21397153857830603,0.786976883266486,399.48,6.86088379705401,183.463487375554,53.120355854582904,4.0,5.27332242225859,3.6342411856642802,5.151351198678269,1.01140426470735,0.599349756376673,4,3.8919803600654705,1.63299316185545,1.03407980353069,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Cu0.055Ti1Se2
6,56.2743025333333,70.89469163,42.0781635580628,54.4417917161211,1.5219411501777398,1.2432645781243001,124.90825,34.75195242,43.132329914937706,45.507516483976495,1039.36666666667,897.0475,972.078092511111,846.0806986480741,1.72754465256338,1.5612868005678302,1153.4,270.1675,373.33931245212096,306.932195270796,117.5,140.7,97.6653478181129,119.646539458786,1.62110607969708,1.3315038562326498,205,60.7,69.7322259312962,72.57037963246441,3677.8541666666706,4963.013925,331.326294200148,789.336259011296,1.28651328553901,1.12700711710856,7872.571,1968.4576,3189.87124324407,3058.36795719968,115.45,77.175,78.8167487165753,57.3429066451581,1.448400878226,1.49033519704676,312.3,30.25,102.817698703417,60.147043776066,8.25366666666667,11.47995,2.14512386122952,4.494674485558679,1.0636461261819798,1.01477586962111,27.478,6.226,9.97604132687689,10.019307206463901,23.715046666666698,34.262572999999996,1.44017256275157,5.3219467636217495,0.9267059737472829,0.9098748902034229,78.97341999999999,19.7493075,30.3744315155948,31.4813859600179,3.3333333333333304,3.475,2.90419122184086,3.25289137988303,1.67964788375675,1.47429556724301,4,1.1,1.4907119849998602,1.16162601554889,0.0,0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Pr1Fe1As0.9P0.1F0.1O0.9
3,111.741666666667,69.2986666666667,86.06708184536,56.2961561617821,0.879942737087087,0.9940174522067471,175.135,24.5706666666667,72.3641845497865,47.869618321250705,799.666666666667,854.4,787.9867506168089,840.018649576367,1.08347813569673,0.8202446833855229,314.2,485.12,141.495284570036,154.754618670979,143.666666666667,132.666666666667,136.541454489096,123.52259963311501,1.05181741538185,0.884599816438442,103,65.7333333333333,42.6796855137846,49.5723937511819,7860.0,5913.33333333333,6113.46476547969,4275.37966780091,0.920756678682149,0.821931564206723,9380.0,3356.0,4194.31361091021,4233.880279627921,103.833333333333,139.266666666667,81.4987095031963,120.076270335865,0.8739863596628911,0.599074660514194,164.9,105.026666666667,70.675989951012,67.1092906302018,14.166666666666698,15.640666666666698,6.67250632770472,6.23323471273534,0.51639057721235,0.32226112316089,34.27,14.082,15.488301678650501,16.6397902497464,58.0683333333333,58.0426666666667,9.991075370802161,3.9181330754813497,0.510514411428696,0.18220392306627803,138.795,55.4906666666667,58.9639664446761,66.6418631658976,5.33333333333333,5.86666666666667,5.24148278841779,5.83998636467126,1.08219553003877,0.836774226381862,2,2.93333333333333,0.942809041582063,0.49888765156985904,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,Pb1Mo6S8
5,78.67965,47.8384062353858,64.1647175626195,34.0837478541214,1.46270841025332,1.56317826806153,121.3276,8.029462197973501,39.450875247502395,38.4229523220027,745.0,1003.1467653936099,698.335299442564,939.844528528163,1.53933747965549,0.9622796178960821,810.6,659.857599376461,295.552370993704,337.720599876184,175.4,112.77007014808999,152.230595865577,89.4196051557438,1.5049054178192698,1.56983870090017,205,17.3811379579111,72.68727536508709,75.2056529415685,3914.6858,2922.97428448948,880.280293657353,68.2502662719724,1.27357359482288,0.9024921684124,8958.571,2094.32891114575,2928.94388742539,3645.04508533943,63.096000000000004,108.032346063913,35.143678744485506,80.38816915813291,1.18305212822075,0.7588902971068171,135.97,75.35035074045209,56.613226935054705,50.96840636224611,8.1444,5.316933749025719,4.62745089742284,1.3691064599491998,1.38906921282274,1.2039815633691,12.878,2.9449524551831603,4.42635351502792,5.655926024684369,94.00531600000001,99.000899563523,10.2631549961468,1.21294467606162,0.576258025490393,0.271983729410462,399.97342000000003,93.5166374590803,153.396873191859,166.596503978281,2.2,2.0779423226812197,2.1689435423953998,2.06421513209134,1.59416669911802,1.31269665041444,1,0.908807482462977,0.4,0.26808080314762,0.0,0,0.0,0.0,0.0,0.0,0.0,6.83,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y1Ba1Sr1Cu3O6.83
5,105.766374,91.03873357142858,80.384028537392,73.8713126121757,1.42727217964047,1.32895778761066,157.0546,36.950657142857104,57.380426996915105,48.832840516389,740.94,732.164285714286,693.4848810019811,694.986864584862,1.53762828426296,1.35221988942973,810.6,280.635714285714,297.724924049029,259.137698109775,172.6,171.071428571429,150.11478525678,152.846077209345,1.50546582142155,1.2854742638089498,205,65.4285714285714,71.68430790626358,67.8164163498088,5037.4858,5751.347,1126.5774554370098,1871.6973962973398,1.33758121983716,0.975476928451192,8958.571,3839.7958571428603,3054.78647751468,3260.32785032378,75.77,83.3714285714286,58.290125697192494,60.4810567505235,1.39956160761746,1.06984301217697,127.05,47.85,47.577301310604,50.4371876491858,7.0644,8.931714285714289,4.0785811370518195,5.806235395590599,1.37562981789666,0.982855189058654,12.878,5.58257142857143,4.12578591785856,4.37428595689091,94.00531600000001,180.28951142857102,9.93983296876049,27.6674500369558,0.568553276442007,0.24118022496716102,399.97342000000003,171.424774285714,153.511565378767,190.474162172956,2.4,2.14285714285714,2.3521580450493498,2.1192680453341,1.5890269151739698,1.44815527141606,1,0.6428571428571429,0.489897948556636,0.349927106111883,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,La0.5Yb0.5Ba2Cu3O
5,91.50808,54.627075,64.57027460021321,35.6129512913689,1.3274646482340902,1.53412043199123,184.5906,12.156125,68.00989707818711,54.5335342404045,831.2,995.6,781.483207751268,931.716636693768,1.54798878756205,1.0915552117137999,810.6,593.7375,295.541543611046,336.456845301147,162.2,117.75,142.33297279831498,93.71403929517271,1.50889625036342,1.55891022673264,205,20.9375,67.3361715573435,75.90989724667,5511.0858,3159.0895,988.2823631871091,82.9359557468881,1.13937944437554,1.1359193450325,13532.571000000002,1679.2855,5026.19188983534,4285.01479600832,56.644,96.24,17.2612781570872,50.0923796907233,0.9545783049867851,0.674064213211381,141.0,71.15625,61.474345413351095,60.15263772271339,6.4304,4.777875,3.4009599840819402,1.36292844325725,1.2865897378623798,1.1967281288383798,12.878,2.34525,4.62784535610256,5.17857448863826,125.265316,102.78204000000001,12.600828832253,1.59273649027288,0.810628981234087,0.6853237145556569,399.97342000000003,74.98671,156.163948300238,156.462961213466,2.0,2.0,2.0,2.0,1.6094379124341003,1.3535913521346101,0,0.875,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,Hg1Ba2Ca2Cu3O8
6,81.1273166666667,51.908678996139,64.2125326862741,35.1848583347224,1.6100373215016397,1.38005983391929,124.90825,21.1469065637066,46.5982704702355,45.054869449939495,715.333333333333,1001.35945945946,674.175712902917,934.5896822266819,1.72597437348141,0.913315698321789,810.6,703.803629343629,278.379020202473,343.85307990075796,183.166666666667,115.172972972973,161.718877230019,90.0488288338337,1.70118118273985,1.42049611915502,205,38.773745173745205,70.26952081489921,79.83286234669559,4188.904833333329,2984.45494594595,1128.77700758726,67.5309327127944,1.4738227317450903,0.889524298036614,8958.571,2074.90876061776,2994.74661770966,3659.2318988671796,60.72,109.23477992277999,34.3273426985958,86.599808278965,1.4018525493074598,0.78336372882329,138.63,76.4708571428572,52.3352796877976,49.2510100738181,8.027000000000001,5.21318146718147,5.00020348328762,1.3378163296793601,1.6032864478443603,1.0971177054299999,12.878,3.0215598455598505,4.07358380299215,5.6108962231117,108.00443,97.0073151351351,14.2741949462967,1.11293160879614,0.9345161382314041,0.225618865523867,399.97342000000003,92.6498277220077,147.643861656322,166.695870482045,2.5,2.08725868725869,2.40187391035201,2.06920246692065,1.74897075077131,1.2727030880138601,2,1.07027027027027,0.763762615825973,0.32064097043671896,0.0,0,0.0,0.0,0.0,0.0,0.0,6.95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.15,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y0.83Ca0.02Pr0.15Ba2Cu3O6.95
3,121.692753333333,127.34797888,115.31949088251899,120.45416849955099,1.04268291075357,0.96225951064954,89.72388000000001,53.32083660000001,41.90533082897,43.31403094804671,694.466666666667,700.9414,692.959518558853,699.339210456585,1.09640933347311,1.04440837988501,100.4,168.9592,46.4370780973806,47.8224360111444,201.333333333333,200.382,201.30480227645,200.360677888785,1.09847016456101,1.0579989447378,8,39.394,3.39934634239519,2.939740804901,10577.0,11351.858999999999,9757.702772951741,10547.8690393094,1.01691727035637,0.926404419585816,10139.0,5281.061,4375.75646793405,4346.61307492615,54.2333333333333,56.8805,49.4992959801921,51.298315575597705,1.0059528236122801,0.9132740767756641,55.1,27.0882,23.9513859492283,25.661474426657602,27.9333333333333,29.2798,27.2616536862017,28.686915478296104,1.07436590054219,0.996490454365657,15.0,10.041,6.17593897494318,5.82904382896543,44.6666666666667,49.016000000000005,41.3680913550714,46.548562509158494,1.03235153317919,0.9386261769552919,34.0,17.938,15.369522511198001,13.0366308531,4.66666666666667,4.801,4.64158883361278,4.782829637473849,1.09337471755665,1.02730725464593,1,1.234,0.471404520791032,0.399248043201216,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,19.9,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Nb40.6Zr19.9Ta39.5
